"geneSet","description","size","overlap","expect","enrichmentRatio","pValue","FDR","overlapId","userId","database"
"GO:0043312","neutrophil degranulation",386,19,3.91641502596932,4.85137552430299,6.58873300363183e-09,5.68670213224598e-06,"221;683;945;968;1378;2204;2352;5023;6556;8778;8876;10326;23601;27180;55313;56729;79895;84658;222487","CLEC5A;VNN1;CD68;FOLR3;BST1;SLC11A1;ADGRE3;P2RX1;ALDH3B1;CR1;ATP8B4;FCAR;SIGLEC5;SIGLEC9;CD33;RETN;SIRPB1;ADGRG3;CPPED1","geneontology_Biological_Process"
"GO:0032675","regulation of interleukin-6 production",77,8,0.78125377461046,10.2399505256648,9.54806930852925e-07,0.000392266514092077,"408;3570;5027;7099;11213;51311;64170;353514","CARD9;P2RX7;IL6R;TLR8;TLR4;IRAK3;LILRA5;ARRB1","geneontology_Biological_Process"
"GO:0050716","positive regulation of interleukin-1 secretion",22,5,0.223215364174417,22.3998917748918,2.19270416823569e-06,0.000600557308300109,"5027;7099;51311;114548;353514","P2RX7;TLR8;TLR4;LILRA5;NLRP3","geneontology_Biological_Process"
"GO:0007189","adenylate cyclase-activating G protein-coupled receptor signaling pathway",48,6,0.48701534001691,12.3199404761905,7.95049391066893e-06,0.00156783739918391,"2015;4987;5732;5739;84658;222487","ADGRE3;PTGER2;ADGRE1;OPRL1;PTGIR;ADGRG3","geneontology_Biological_Process"
"GO:0009617","response to bacterium",323,13,3.27720739219713,3.96679197994987,1.95402140186207e-05,0.00314580423133354,"912;3570;5027;5732;5739;6374;6556;7099;7100;11213;26253;64170;114548","CARD9;P2RX7;SLC11A1;CLEC4E;TLR5;PTGER2;CXCL5;IL6R;PTGIR;TLR4;IRAK3;NLRP3;CD1D","geneontology_Biological_Process"
"GO:0050714","positive regulation of protein secretion",151,9,1.53206909046986,5.8744087038789,2.01933281247513e-05,0.00314580423133354,"408;5027;7099;23601;26253;51311;51744;114548;353514","CLEC5A;P2RX7;CLEC4E;TLR8;TLR4;LILRA5;ARRB1;CD244;NLRP3","geneontology_Biological_Process"
"GO:0001817","regulation of cytokine production",434,15,4.40343036598623,3.40643515470704,2.56308454942289e-05,0.00361203493627896,"408;1191;3570;5027;6556;7099;7100;11213;23601;26253;51311;51744;64170;114548;353514","CLEC5A;CLU;CARD9;P2RX7;SLC11A1;CLEC4E;TLR5;IL6R;TLR8;TLR4;IRAK3;LILRA5;ARRB1;CD244;NLRP3","geneontology_Biological_Process"
"GO:0002521","leukocyte differentiation",337,13,3.41925353303539,3.80199943478875,3.05691474927761e-05,0.00407313235511854,"912;1378;2322;2529;2739;3087;3142;7099;8876;9398;26253;114548;222487","VNN1;CLEC4E;FUT7;HHEX;CR1;CD101;FLT3;GLO1;TLR4;NLRP3;ADGRG3;HLX;CD1D","geneontology_Biological_Process"
"GO:0002822","regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",99,7,1.00446913878488,6.96885521885522,6.02868095922471e-05,0.00726345509966604,"912;1378;3142;3570;5027;6556;114548","P2RX7;SLC11A1;CR1;IL6R;NLRP3;HLX;CD1D","geneontology_Biological_Process"
"GO:0032729","positive regulation of interferon-gamma production",42,5,0.426138422514796,11.7332766439909,6.04060160418474e-05,0.00726345509966604,"3570;6556;7099;51311;51744","SLC11A1;IL6R;TLR8;TLR4;CD244","geneontology_Biological_Process"
"GO:0032677","regulation of interleukin-8 production",47,5,0.476869187099891,10.4850557244174,0.000104682248904364,0.010532316063235,"408;7099;7100;51311;51744","TLR5;TLR8;TLR4;ARRB1;CD244","geneontology_Biological_Process"
"GO:0051251","positive regulation of lymphocyte activation",177,8,1.79586906631236,4.45466774280334,0.000406889334639837,0.0271076272942486,"683;912;3142;3570;7099;8876;10326;114548","VNN1;BST1;IL6R;TLR4;SIRPB1;NLRP3;HLX;CD1D","geneontology_Biological_Process"
"GO:0032655","regulation of interleukin-12 production",40,4,0.405846116680759,9.85595238095238,0.00068243778018684,0.042055228204014,"7099;11213;51311;353514","TLR8;TLR4;IRAK3;LILRA5","geneontology_Biological_Process"
