Source	Target	Score
ELANE	AZU1	0.465614933294
CEACAM8	DEFA4	0.452617031302
ARG1	PGLYRP1	0.4442320089
PRTN3	AZU1	0.4268415548449999
CEACAM8	MMP8	0.423056103466
ARG1	MMP8	0.42129489439
BPI	CEACAM8	0.4176997459
TCN1	MMP8	0.415181880911
CEACAM8	MS4A3	0.4151364043959999
ARG1	DLC1	0.408386633266
MMP8	PGLYRP1	0.4076845335019999
RNASE3	ELANE	0.403964969558
MPO	AZU1	0.399072100544
ARG1	CEACAM8	0.395430015724
ELANE	MS4A3	0.3952873993
CEACAM8	PGLYRP1	0.392435367961
DEFA4	CAMP	0.391279418231
TCN1	CEACAM8	0.3909005994219999
MPO	ELANE	0.389619733874
CEACAM8	CAMP	0.386049662018
TCN1	PGLYRP1	0.379712441607
DEFA4	MS4A3	0.379569643988
CEACAM8	CRISP3	0.377075680416
DLC1	MMP8	0.376797967963
BPI	MS4A3	0.3766580075039999
CEACAM8	ELANE	0.3750330988549999
TCN1	MS4A3	0.373970721954
RNASE3	AZU1	0.373341364779
ELANE	PRTN3	0.370622881858
DLC1	PGLYRP1	0.369447868008
ARG1	TCN1	0.3685412665749999
BPI	DEFA4	0.3674953557909999
RNASE3	MS4A3	0.3660324570759999
BPI	MMP8	0.363005071868
BPI	ELANE	0.362809415591
ELANE	DEFA4	0.360107526784
MPO	RNASE3	0.359954443154
TCN1	BPI	0.358696733816
CRISP3	OLFM4	0.358182767245
CEACAM8	OLFM4	0.358082508398
MMP8	OLFM4	0.354293033331
PGLYRP1	CRISP3	0.353466062461
CAMP	LCN2	0.350201002038
MPO	PRTN3	0.3497815424409999
TCN1	DEFA4	0.34589649252
MMP8	MS4A3	0.343552083307
ARG1	BPI	0.343029538957
LTF	CAMP	0.341208137545
ARG1	DEFA4	0.341097561857
BPI	PGLYRP1	0.340376230238
DEFA4	PGLYRP1	0.339101645956
DEFA4	LCN2	0.338137273492
BPI	RNASE3	0.336811508749
BPI	DLC1	0.335384530079
PGLYRP1	CAMP	0.33331133032
MMP8	CRISP3	0.332040697076
BPI	CAMP	0.332004265422
ARG1	MS4A3	0.3285717482
BPI	OLFM4	0.328085358515
CRISP3	AZU1	0.327992565951
ELANE	CRISP3	0.3247974225259999
PGLYRP1	OLFM4	0.322510134483
LTF	CEACAM8	0.3219940020089999
PGLYRP1	CD177	0.3210572434149999
ARG1	CD177	0.320736966578
LTF	DEFA4	0.319546214178
PGLYRP1	MS4A3	0.318313470596
MS4A3	AZU1	0.317508134966
CRISP3	MS4A3	0.317061038477
BPI	LCN2	0.316787033526
DEFA4	MMP8	0.316713327216
ELANE	MMP8	0.316588398341
ARG1	LTF	0.315956516709
CEACAM8	DLC1	0.315207560012
LTF	LCN2	0.314262166858
CRISP3	CAMP	0.313446757837
ORM1	CRISP3	0.313297397217
TCN1	LCN2	0.313079628859
ORM1	DLC1	0.312663080295
ORM1	PGLYRP1	0.3108650600079999
TCN1	DLC1	0.309316771092
CEACAM8	LCN2	0.308866853961
CAMP	MS4A3	0.308701808255
ARG1	CRISP3	0.306989233879
CEACAM8	RNASE3	0.3045251327479999
TCN1	OLFM4	0.303970382838
MPO	MS4A3	0.303569088995
CEACAM8	AZU1	0.302124542612
DLC1	LCN2	0.301591747169
ARG1	LCN2	0.300488887509
MS4A3	LCN2	0.300451211826
RNASE3	DEFA4	0.300386915924
DLC1	MS4A3	0.297884240894
MMP8	LCN2	0.296858941141
ARG1	CAMP	0.296282885125
ELANE	PGLYRP1	0.295901513488
SLPI	PGLYRP1	0.29438480524
LTF	MS4A3	0.2936793537029999
PRTN3	MS4A3	0.293617203052
ORM1	OLFM4	0.292710437395
DLC1	RNASE3	0.292669517146
ELANE	OLFM4	0.292491021017
MPO	CRISP3	0.291936176245
PGLYRP1	LCN2	0.290874403129
LTF	PGLYRP1	0.290008479502
RNASE3	CRISP3	0.288845249677
LTF	DLC1	0.2882815426489999
BPI	CRISP3	0.286800285286
MS4A3	OLFM4	0.2864844305539999
ARG1	ELANE	0.285715751765
BPI	AZU1	0.285032390737
TCN1	CRISP3	0.284802756652
MMP8	AZU1	0.2842255889539999
DLC1	CAMP	0.283971487731
LCN2	OLFM4	0.283845392505
TCN1	CAMP	0.28384194111
MPO	BPI	0.282355866373
