task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	cd/17740a	527353	FISHNETPIPELINE:FISHNET_PHASE1:PREPROCESS_FOR_PASCAL	COMPLETED	0	2025-07-24 17:31:49.380	11.2s	6s	91.4%	89.9 MB	156.9 MB	49.7 MB	960 KB
2	9a/459d34	527808	FISHNETPIPELINE:FISHNET_PHASE1:RUN_PASCAL (1)	COMPLETED	0	2025-07-24 17:32:00.804	19.8s	7.2s	93.4%	156.6 MB	342.1 MB	30.2 MB	216.3 KB
3	3a/2c4788	528308	FISHNETPIPELINE:FISHNET_PHASE1:RUN_PASCAL (2)	COMPLETED	0	2025-07-24 17:32:20.670	30.4s	18.6s	95.0%	157.1 MB	342.6 MB	30.2 MB	303.1 KB
4	14/a1676e	529142	FISHNETPIPELINE:FISHNET_PHASE1:POSTPROCESS_PASCAL_OUTPUT (1)	COMPLETED	0	2025-07-24 17:32:51.074	12.2s	7s	92.5%	112.7 MB	179.2 MB	97.5 MB	128.8 KB
5	b8/20f23d	529689	FISHNETPIPELINE:FISHNET_PHASE1:POSTPROCESS_PASCAL_OUTPUT (2)	COMPLETED	0	2025-07-24 17:33:03.283	12.2s	8s	91.9%	130.7 MB	197.3 MB	97.6 MB	235.1 KB
6	c3/963b80	530231	FISHNETPIPELINE:FISHNET_PHASE1:GO_ANALYSIS (1)	COMPLETED	0	2025-07-24 17:33:15.533	1m 16s	1m 6s	58.8%	655.6 MB	1.1 GB	61.5 MB	25.7 MB
7	c8/02466d	532657	FISHNETPIPELINE:FISHNET_PHASE1:GO_ANALYSIS (2)	COMPLETED	0	2025-07-24 17:34:31.204	20.7s	11.2s	70.9%	476.5 MB	869 MB	61.4 MB	2.3 MB
8	3a/18c28f	533471	FISHNETPIPELINE:FISHNET_PHASE1:MERGE_RESULTS (1)	COMPLETED	0	2025-07-24 17:34:51.919	5.7s	760ms	79.3%	10.3 MB	14.8 MB	16.2 MB	35.3 KB
9	09/fc2179	533686	FISHNETPIPELINE:FISHNET_PHASE1:MERGE_RESULTS (2)	COMPLETED	0	2025-07-24 17:34:57.664	5.2s	675ms	86.4%	46.5 MB	225.9 MB	16.2 MB	103 KB
10	e0/261be0	533902	FISHNETPIPELINE:FISHNET_PHASE1:COMPILE_PHASE1_RESULTS (1)	COMPLETED	0	2025-07-24 17:35:02.878	5.8s	824ms	89.0%	10.9 MB	14.9 MB	19 MB	33.7 KB
11	52/583591	534114	FISHNETPIPELINE:FISHNET_PHASE1:COMPILE_PHASE1_RESULTS (2)	COMPLETED	0	2025-07-24 17:35:08.697	5.6s	816ms	89.9%	37.7 MB	79 MB	19 MB	94.9 KB
12	c4/88bc8b	534325	FISHNETPIPELINE:FISHNET_PHASE1:FILTER_PARSE_MASTER_SUMMARY (1)	COMPLETED	0	2025-07-24 17:35:14.372	537ms	156ms	47.4%	0	0	264.4 KB	7.2 KB
13	ee/c76415	534410	FISHNETPIPELINE:FISHNET_PHASE1:FILTER_PARSE_MASTER_SUMMARY (2)	COMPLETED	0	2025-07-24 17:35:14.951	791ms	161ms	38.0%	0	0	321 KB	1.9 KB
14	e7/15ff70	534493	FISHNETPIPELINE:FISHNET_PHASE2:GENERATE_OR_STATISTICS_DEFAULT (1)	COMPLETED	0	2025-07-24 17:35:15.779	31.2s	26.4s	67.8%	73.4 MB	210.6 MB	33.4 MB	242.9 KB
15	ae/fa3e46	535333	FISHNETPIPELINE:FISHNET_PHASE2:GENERATE_OR_STATISTICS_DEFAULT (2)	COMPLETED	0	2025-07-24 17:35:47.015	9.4s	4.5s	80.2%	73.6 MB	210.6 MB	22.9 MB	28.4 KB
16	70/eb29e5	535712	FISHNETPIPELINE:FISHNET_PHASE2:IDENTIFY_MEA_PASSING_GENES (1)	COMPLETED	0	2025-07-24 17:35:56.423	8.6s	3.6s	80.0%	158.8 MB	322.7 MB	60.3 MB	236.6 KB
17	d4/0dc103	536040	FISHNETPIPELINE:FISHNET_PHASE2:IDENTIFY_MEA_PASSING_GENES (2)	COMPLETED	0	2025-07-24 17:36:05.047	7.4s	2.6s	83.3%	187.4 MB	351.9 MB	73.7 MB	1.9 KB
